# CALCULATION		:	Center of Mass.INPUTFILE		:	../test/test.dcd.OUTPUTFILE		:	../dump/test.dat.
4.45775820e+01 2.49035216e+01 -1.33363783e+01
4.55240236e+01 2.33242590e+01 -1.28069974e+01
4.56440539e+01 2.22156352e+01 -1.18880617e+01
4.63635291e+01 2.15954385e+01 -1.12352707e+01
4.68791077e+01 1.94459163e+01 -1.09126902e+01
4.73124073e+01 1.91522319e+01 -1.01605999e+01
4.72528751e+01 2.03395754e+01 -9.72737456e+00
4.83489890e+01 2.02674604e+01 -9.99436719e+00
4.86387328e+01 2.02649142e+01 -9.27412977e+00
4.92609751e+01 2.13066292e+01 -9.72406755e+00
4.99061637e+01 2.12858801e+01 -9.22646993e+00
5.00121124e+01 2.30643852e+01 -9.71356270e+00
4.90728580e+01 2.51023015e+01 -9.94506077e+00
4.94600541e+01 2.54286808e+01 -1.07996937e+01
4.88666203e+01 2.45762381e+01 -1.08734720e+01
4.77404878e+01 2.50025697e+01 -1.04710535e+01
4.75611453e+01 2.33203009e+01 -1.00045717e+01
4.65699209e+01 2.36293014e+01 -1.02791749e+01
4.60269333e+01 2.24163612e+01 -9.91941274e+00
4.55690815e+01 2.15081209e+01 -1.01492122e+01
4.43831673e+01 2.27034077e+01 -1.03932914e+01
4.43933545e+01 2.45864464e+01 -1.07775526e+01
4.42188497e+01 2.57169384e+01 -1.17006585e+01
4.51198009e+01 2.61417248e+01 -1.22213994e+01
4.51992388e+01 2.72274607e+01 -1.31308237e+01
4.63683359e+01 2.62457334e+01 -1.34951783e+01
4.67398991e+01 2.76127742e+01 -1.40857469e+01
4.78291042e+01 2.67065011e+01 -1.45429875e+01
4.89114492e+01 2.47998115e+01 -1.44679387e+01
4.87610953e+01 2.36625577e+01 -1.47600646e+01
4.98718420e+01 2.18599207e+01 -1.45565505e+01
5.01280442e+01 2.04937946e+01 -1.37030426e+01
5.04763095e+01 2.11108692e+01 -1.32236432e+01
4.97663337e+01 2.25847842e+01 -1.28026567e+01
4.87068570e+01 2.42725176e+01 -1.32164077e+01
4.79853033e+01 2.59641843e+01 -1.29309826e+01
4.67669401e+01 2.65720130e+01 -1.27054773e+01
4.58491431e+01 2.84161256e+01 -1.25430491e+01
4.48886655e+01 2.85379499e+01 -1.19207301e+01
4.37762389e+01 3.02883118e+01 -1.22051877e+01
4.33541183e+01 3.03396515e+01 -1.13609617e+01
4.39888153e+01 3.09257107e+01 -1.11366791e+01
4.47835708e+01 3.09694492e+01 -1.18613106e+01
4.59015271e+01 2.94487862e+01 -1.14937041e+01
4.69376078e+01 2.82655567e+01 -1.19302721e+01
4.75923862e+01 2.60718429e+01 -1.15461512e+01
4.85104385e+01 2.45201940e+01 -1.18954486e+01
4.81311425e+01 2.30978771e+01 -1.17395058e+01
4.90905543e+01 2.11296503e+01 -1.17546231e+01
4.90526686e+01 2.05684406e+01 -1.24049469e+01
4.93619931e+01 1.85508071e+01 -1.17955999e+01
4.83399147e+01 1.94912882e+01 -1.12968382e+01
4.75774481e+01 2.05976711e+01 -1.19956833e+01
4.73074555e+01 2.01480057e+01 -1.25830647e+01
4.67710584e+01 2.09134130e+01 -1.32885747e+01
4.62526699e+01 2.04721816e+01 -1.30036253e+01
